,cd_id,cd_type_id,cd_mileage_miles,cd_car_price,cd_year,cd_make,cd_model,cd_body_style,cd_doors,cd_mpg,cd_engine,cd_transmission,cd_drive_type,cd_fuel,cd_tank_size,cd_bed_style,cd_cab_style,cd_path_
832,830,,37035.0,31589.0,2019,ford,edge,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,ford_edge_2019.jpg
833,831,,27139.0,23999.0,2019,ford,edge,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,ford_edge_2019.jpg
834,832,,65878.0,27999.0,2019,ford,edge,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,ford_edge_2019.jpg
835,833,,49373.0,29999.0,2019,ford,edge,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,ford_edge_2019.jpg
836,834,,50829.0,27999.0,2019,ford,edge,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,ford_edge_2019.jpg
837,835,,70526.0,23999.0,2019,ford,edge,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.5 Gal,NaN,NaN,ford_edge_2019.jpg
838,836,,13830.0,30589.0,2021,mazda,cx 5,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mazda_cx-5_2021.jpg
839,837,,24115.0,29589.0,2021,mazda,cx 5,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mazda_cx-5_2021.jpg
840,838,,18091.0,24589.0,2021,mazda,cx 5,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,mazda_cx-5_2021.jpg
841,839,,7672.0,26999.0,2021,mazda,cx 5,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,mazda_cx-5_2021.jpg
842,840,,15056.0,26999.0,2021,mazda,cx 5,SUV,4 Doors,24 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mazda_cx-5_2021.jpg
843,841,,31547.0,30589.0,2022,ford,edge,SUV,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2022.jpg
844,842,,35794.0,30589.0,2022,ford,edge,SUV,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2022.jpg
845,843,,37821.0,28999.0,2022,ford,edge,SUV,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2022.jpg
846,844,,32250.0,29589.0,2022,ford,edge,SUV,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_edge_2022.jpg
847,845,,4690.0,35589.0,2022,jeep,wrangler,SUV,2 Doors,22 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2022.jpg
848,846,,21817.0,49999.0,2022,jeep,wrangler,SUV,4 Doors,21 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2022.jpg
849,847,,7047.0,48999.0,2022,jeep,wrangler,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2022.jpg
850,848,,9342.0,51999.0,2022,jeep,wrangler,SUV,4 Doors,21 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2022.jpg
851,849,,24831.0,29999.0,2023,hyundai,tucson,SUV,4 Doors,23 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_tucson_2023.jpg
852,850,,23535.0,29999.0,2023,hyundai,tucson,SUV,4 Doors,23 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_tucson_2023.jpg
853,851,,25127.0,38589.0,2023,hyundai,tucson,SUV,4 Doors,23 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_tucson_2023.jpg
854,852,,28602.0,27999.0,2023,hyundai,tucson,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_tucson_2023.jpg
855,853,,26660.0,35999.0,2023,hyundai,tucson,SUV,4 Doors,23 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_tucson_2023.jpg
856,854,,45410.0,47999.0,2021,jeep,wrangler,SUV,4 Doors,20 City / 20 Hwy,4 Cyl,Automatic,4WD,Hybrid,NaN,NaN,NaN,jeep_wrangler_2021.jpg
857,855,,17387.0,51589.0,2021,jeep,wrangler,SUV,4 Doors,21 City / 26 Hwy,6 Cyl,Automatic,4WD,Diesel,NaN,NaN,NaN,jeep_wrangler_2021.jpg
858,856,,11787.0,35999.0,2021,jeep,wrangler,SUV,2 Doors,22 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
859,857,,9825.0,36589.0,2021,jeep,wrangler,SUV,2 Doors,22 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
860,858,,43458.0,38589.0,2021,jeep,wrangler,SUV,4 Doors,21 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
861,859,,22407.0,53589.0,2021,jeep,wrangler,SUV,4 Doors,21 City / 26 Hwy,6 Cyl,Automatic,4WD,Diesel,NaN,NaN,NaN,jeep_wrangler_2021.jpg
862,860,,18741.0,43589.0,2021,jeep,wrangler,SUV,2 Doors,17 City / 25 Hwy,6 Cyl,Manual,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
863,861,,74931.0,41589.0,2021,jeep,wrangler,SUV,4 Doors,21 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
864,863,,59267.0,38589.0,2021,jeep,wrangler,SUV,4 Doors,21 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
865,864,,1353.0,38589.0,2021,jeep,wrangler,SUV,2 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
866,865,,11752.0,40999.0,2021,jeep,wrangler,SUV,4 Doors,21 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
867,866,,5160.0,45589.0,2021,jeep,wrangler,SUV,2 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
868,867,,7909.0,49589.0,2021,jeep,wrangler,SUV,4 Doors,21 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
869,868,,25784.0,42999.0,2021,jeep,wrangler,SUV,4 Doors,21 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
870,869,,10156.0,45999.0,2021,jeep,wrangler,SUV,4 Doors,20 City / 20 Hwy,4 Cyl,Automatic,4WD,Hybrid,NaN,NaN,NaN,jeep_wrangler_2021.jpg
871,870,,42510.0,47589.0,2021,jeep,wrangler,SUV,4 Doors,21 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
872,871,,18622.0,48589.0,2021,jeep,wrangler,SUV,4 Doors,20 City / 20 Hwy,4 Cyl,Automatic,4WD,Hybrid,NaN,NaN,NaN,jeep_wrangler_2021.jpg
873,872,,38834.0,41589.0,2021,jeep,wrangler,SUV,2 Doors,22 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
874,873,,31153.0,33999.0,2021,jeep,wrangler,SUV,2 Doors,22 City / 24 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
875,874,,26846.0,49999.0,2021,jeep,wrangler,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
876,875,,57307.0,46999.0,2021,jeep,wrangler,SUV,4 Doors,21 City / 26 Hwy,6 Cyl,Automatic,4WD,Diesel,NaN,NaN,NaN,jeep_wrangler_2021.jpg
877,876,,78154.0,27589.0,2016,jeep,wrangler,SUV,4 Doors,16 City / 20 Hwy,6 Cyl,Automatic,4WD,Gasoline,22.5 Gal,NaN,NaN,jeep_wrangler_2016.jpg
878,877,,101231.0,26589.0,2016,jeep,wrangler,SUV,4 Doors,16 City / 20 Hwy,6 Cyl,Automatic,4WD,Gasoline,22.5 Gal,NaN,NaN,jeep_wrangler_2016.jpg
879,878,,57799.0,32589.0,2016,jeep,wrangler,SUV,4 Doors,16 City / 20 Hwy,6 Cyl,Automatic,4WD,Gasoline,22.5 Gal,NaN,NaN,jeep_wrangler_2016.jpg
880,879,,52270.0,25999.0,2016,jeep,wrangler,SUV,2 Doors,17 City / 21 Hwy,6 Cyl,Automatic,4WD,Gasoline,18.6 Gal,NaN,NaN,jeep_wrangler_2016.jpg
881,880,,8455.0,24999.0,2021,mazda,cx 30,SUV,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,mazda_cx-30_2021.jpg
882,881,,10690.0,30589.0,2022,chevrolet,equinox,SUV,4 Doors,26 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
883,882,,4702.0,27999.0,2022,chevrolet,equinox,SUV,4 Doors,26 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
884,883,,28093.0,24589.0,2022,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
885,884,,25276.0,26589.0,2022,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
886,885,,28956.0,24999.0,2022,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
887,886,,40694.0,25589.0,2022,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
888,887,,36117.0,24999.0,2022,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
889,888,,36151.0,23999.0,2022,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
890,889,,21380.0,25999.0,2022,chevrolet,equinox,SUV,4 Doors,26 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
891,890,,20945.0,29999.0,2022,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
892,891,,15620.0,26589.0,2022,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
893,892,,23359.0,25999.0,2022,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
894,893,,35225.0,24999.0,2022,chevrolet,equinox,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2022.jpg
895,894,,47716.0,27589.0,2019,bmw,x1,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.1 Gal,NaN,NaN,bmw_x1_2019.jpg
896,895,,32180.0,28999.0,2019,bmw,x1,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.1 Gal,NaN,NaN,bmw_x1_2019.jpg
897,896,,52644.0,25999.0,2019,bmw,x1,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.1 Gal,NaN,NaN,bmw_x1_2019.jpg
898,897,,41972.0,26589.0,2022,ford,escape,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_escape_2022.jpg
899,898,,35938.0,27999.0,2022,ford,escape,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_escape_2022.jpg
900,899,,33743.0,26999.0,2022,ford,escape,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,ford_escape_2022.jpg
901,900,,19557.0,25589.0,2019,hyundai,tucson,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,FWD,Gasoline,16.4 Gal,NaN,NaN,hyundai_tucson_2019.jpg
902,901,,22131.0,26589.0,2019,hyundai,tucson,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,FWD,Gasoline,16.4 Gal,NaN,NaN,hyundai_tucson_2019.jpg
903,902,,25309.0,26999.0,2019,hyundai,tucson,SUV,4 Doors,21 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.4 Gal,NaN,NaN,hyundai_tucson_2019.jpg
904,903,,30850.0,26589.0,2019,hyundai,tucson,SUV,4 Doors,21 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.4 Gal,NaN,NaN,hyundai_tucson_2019.jpg
905,904,,43138.0,22589.0,2019,jeep,compass,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,13.5 Gal,NaN,NaN,jeep_compass_2019.jpg
906,905,,28782.0,23999.0,2019,jeep,compass,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,4WD,Gasoline,13.5 Gal,NaN,NaN,jeep_compass_2019.jpg
907,906,,82243.0,21589.0,2019,jeep,compass,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,4WD,Gasoline,13.5 Gal,NaN,NaN,jeep_compass_2019.jpg
908,907,,18564.0,24589.0,2019,jeep,compass,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,4WD,Gasoline,13.5 Gal,NaN,NaN,jeep_compass_2019.jpg
909,908,,78368.0,21999.0,2019,jeep,compass,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,4WD,Gasoline,13.5 Gal,NaN,NaN,jeep_compass_2019.jpg
910,909,,15593.0,39589.0,2021,alfa-romeo,stelvio,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,alfa-romeo_stelvio_2021.jpg
911,910,,34639.0,30999.0,2021,nissan,rogue,SUV,4 Doors,26 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2021.jpg
912,911,,15157.0,30589.0,2021,nissan,rogue,SUV,4 Doors,27 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2021.jpg
913,912,,31356.0,29999.0,2021,nissan,rogue,SUV,4 Doors,27 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2021.jpg
914,913,,37062.0,28999.0,2021,nissan,rogue,SUV,4 Doors,27 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2021.jpg
915,914,,17023.0,27999.0,2021,nissan,rogue,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2021.jpg
916,915,,23209.0,30589.0,2021,nissan,rogue,SUV,4 Doors,27 City / 35 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2021.jpg
917,916,,3078.0,30999.0,2021,nissan,rogue,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,nissan_rogue_2021.jpg
918,917,,23745.0,39589.0,2023,hyundai,santa fe,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_santa-fe_2023.jpg
919,918,,26640.0,29999.0,2023,hyundai,santa fe,SUV,4 Doors,22 City / 25 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_santa-fe_2023.jpg
920,919,,23032.0,37999.0,2023,hyundai,santa fe,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_santa-fe_2023.jpg
921,920,,25316.0,29999.0,2023,hyundai,santa fe,SUV,4 Doors,22 City / 25 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_santa-fe_2023.jpg
922,921,,16525.0,34999.0,2023,hyundai,santa fe,SUV,4 Doors,22 City / 25 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_santa-fe_2023.jpg
923,922,,50504.0,19999.0,2021,nissan,kicks,SUV,4 Doors,31 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_kicks_2021.jpg
924,923,,10529.0,27999.0,2021,nissan,rogue sport,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_rogue-sport_2021.jpg
925,924,,22424.0,26589.0,2021,nissan,rogue sport,SUV,4 Doors,25 City / 32 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_rogue-sport_2021.jpg
926,925,,32405.0,27999.0,2019,cadillac,xt4,SUV,4 Doors,24 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.9 Gal,NaN,NaN,cadillac_xt4_2019.jpg
927,926,,86277.0,24589.0,2019,cadillac,xt4,SUV,4 Doors,24 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.9 Gal,NaN,NaN,cadillac_xt4_2019.jpg
928,927,,24928.0,31589.0,2019,cadillac,xt4,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.3 Gal,NaN,NaN,cadillac_xt4_2019.jpg
929,928,,58586.0,28589.0,2019,cadillac,xt4,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.3 Gal,NaN,NaN,cadillac_xt4_2019.jpg
930,929,,45930.0,28999.0,2019,cadillac,xt4,SUV,4 Doors,24 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.9 Gal,NaN,NaN,cadillac_xt4_2019.jpg
931,930,,64109.0,18589.0,2016,chevrolet,equinox,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,FWD,Flexible-Fuel,18.8 Gal,NaN,NaN,chevrolet_equinox_2016.jpg
932,931,,60058.0,18999.0,2016,chevrolet,equinox,SUV,4 Doors,22 City / 31 Hwy,4 Cyl,Automatic,FWD,Flexible-Fuel,18.8 Gal,NaN,NaN,chevrolet_equinox_2016.jpg
933,932,,15038.0,24999.0,2021,chevrolet,trailblazer,SUV,4 Doors,29 City / 33 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_trailblazer_2021.jpg
934,933,,17157.0,27589.0,2021,chevrolet,trailblazer,SUV,4 Doors,29 City / 33 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_trailblazer_2021.jpg
935,934,,28475.0,29589.0,2022,gmc,terrain,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,gmc_terrain_2022.jpeg
936,935,,28033.0,30589.0,2022,gmc,terrain,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,gmc_terrain_2022.jpeg
937,936,,33450.0,28589.0,2022,gmc,terrain,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,gmc_terrain_2022.jpeg
938,937,,34597.0,27999.0,2022,gmc,terrain,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,gmc_terrain_2022.jpeg
939,938,,22352.0,29999.0,2022,gmc,terrain,SUV,4 Doors,25 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,gmc_terrain_2022.jpeg
940,939,,36416.0,28999.0,2022,gmc,terrain,SUV,4 Doors,25 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,gmc_terrain_2022.jpeg
941,940,,43045.0,35589.0,2020,gmc,acadia,SUV,4 Doors,19 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,gmc_acadia_2020.jpg
942,941,,40868.0,35999.0,2020,gmc,acadia,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,gmc_acadia_2020.jpg
943,942,,7027.0,24999.0,2020,hyundai,tucson,SUV,4 Doors,22 City / 25 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_tucson_2020.jpg
944,943,,64943.0,22999.0,2020,hyundai,tucson,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_tucson_2020.jpg
945,944,,34337.0,25589.0,2020,hyundai,tucson,SUV,4 Doors,21 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_tucson_2020.jpg
946,945,,45459.0,25589.0,2020,hyundai,tucson,SUV,4 Doors,21 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_tucson_2020.jpg
947,946,,14443.0,44999.0,2022,genesis,gv70,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,genesis_gv70_2022.jpg
948,947,,12900.0,49999.0,2022,genesis,gv70,SUV,4 Doors,19 City / 25 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,genesis_gv70_2022.jpg
949,948,,10065.0,54589.0,2022,genesis,gv70,SUV,4 Doors,19 City / 25 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,genesis_gv70_2022.jpg
950,949,,25469.0,27589.0,2019,honda,cr v,SUV,4 Doors,28 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,14 Gal,NaN,NaN,honda_cr-v_2019.jpg
951,950,,51158.0,24999.0,2019,honda,cr v,SUV,4 Doors,27 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,14 Gal,NaN,NaN,honda_cr-v_2019.jpg
952,951,,81444.0,23999.0,2019,honda,cr v,SUV,4 Doors,27 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,14 Gal,NaN,NaN,honda_cr-v_2019.jpg
953,952,,52344.0,25999.0,2019,honda,cr v,SUV,4 Doors,27 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,14 Gal,NaN,NaN,honda_cr-v_2019.jpg
954,953,,24311.0,27999.0,2019,honda,cr v,SUV,4 Doors,27 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,14 Gal,NaN,NaN,honda_cr-v_2019.jpg
955,954,,44035.0,26999.0,2019,honda,cr v,SUV,4 Doors,28 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,14 Gal,NaN,NaN,honda_cr-v_2019.jpg
956,955,,61191.0,25999.0,2019,honda,cr v,SUV,4 Doors,27 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,14 Gal,NaN,NaN,honda_cr-v_2019.jpg
957,956,,98498.0,23999.0,2019,honda,cr v,SUV,4 Doors,28 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,14 Gal,NaN,NaN,honda_cr-v_2019.jpg
958,957,,78359.0,23999.0,2019,honda,cr v,SUV,4 Doors,27 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,14 Gal,NaN,NaN,honda_cr-v_2019.jpg
959,958,,38423.0,26999.0,2019,honda,cr v,SUV,4 Doors,27 City / 33 Hwy,4 Cyl,Automatic,AWD,Gasoline,14 Gal,NaN,NaN,honda_cr-v_2019.jpg
960,959,,36288.0,25589.0,2018,jeep,cherokee,SUV,4 Doors,19 City / 25 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2018.jpg
961,960,,68848.0,20589.0,2018,jeep,cherokee,SUV,4 Doors,21 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2018.jpg
962,961,,74003.0,22999.0,2018,jeep,cherokee,SUV,4 Doors,20 City / 27 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2018.jpg
963,962,,53891.0,24589.0,2018,jeep,cherokee,SUV,4 Doors,18 City / 24 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_cherokee_2018.jpg
964,963,,2018.0,35999.0,2023,chevrolet,blazer,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_blazer_2023.jpg
965,964,,9213.0,35589.0,2023,chevrolet,blazer,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_blazer_2023.jpg
966,965,,42859.0,19999.0,2017,mazda,cx 3,SUV,4 Doors,27 City / 32 Hwy,4 Cyl,Automatic,AWD,Gasoline,11.9 Gal,NaN,NaN,mazda_cx-3_2017.jpg
967,966,,8483.0,37999.0,2020,ford,explorer,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,ford_explorer_2020.jpg
968,967,,58198.0,37999.0,2020,ford,explorer,SUV,4 Doors,18 City / 24 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_explorer_2020.jpg
969,968,,45538.0,38999.0,2020,ford,explorer,SUV,4 Doors,18 City / 24 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_explorer_2020.jpg
970,969,,46613.0,39589.0,2020,ford,explorer,SUV,4 Doors,18 City / 24 Hwy,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_explorer_2020.jpg
971,970,,26503.0,32589.0,2020,ford,explorer,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_explorer_2020.jpg
